Real_Footprint,Predicted_Footprint
0.0,0.060904168
0.0,0.06330262
0.0,0.006535066
0.0,0.00029852896
0.0,0.016181704
0.0,0.18285948
0.0,0.081603505
0.0,0.09080424
0.0,0.00937407
0.0,0.0020638644
0.0,0.018223131
0.0,0.18375173
0.0,0.07956519
0.0,0.09064757
0.0,0.009229103
0.0,0.0020638644
0.0,0.018223131
0.0,0.18375173
0.0,0.07956519
0.0,0.08994575
0.0,0.008579672
0.0,0.0013651478
0.0,0.017513147
0.0,0.16737849
0.0,0.07851822
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.06277986
0.0,0.0064621167
0.0,0.00022603219
0.0,0.016108057
0.0,0.18153818
0.0,0.08308127
0.0,0.09298724
0.0,0.011186956
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.092830256
0.0,0.011041729
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.0924181
0.0,0.0106604155
0.0,0.0034310052
0.0,0.01961232
0.0,0.17138141
0.0,0.08123668
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.06277986
0.0,0.0064621167
0.0,0.00022603219
0.0,0.016108057
0.0,0.18153818
0.0,0.08308127
0.0,0.09298724
0.0,0.011186956
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.092830256
0.0,0.011041729
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.0924181
0.0,0.0106604155
0.0,0.0034310052
0.0,0.01961232
0.0,0.17138141
0.0,0.08123668
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.06277986
0.0,0.0064621167
0.0,0.00022603219
0.0,0.016108057
0.0,0.18153818
0.0,0.08308127
0.0,0.09298724
0.0,0.011186956
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.092830256
0.0,0.011041729
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.0924181
0.0,0.0106604155
0.0,0.0034310052
0.0,0.01961232
0.0,0.17138141
0.0,0.08123668
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.06277986
0.0,0.0064621167
0.0,0.00022603219
0.0,0.016108057
0.0,0.18153818
0.0,0.08308127
0.0,0.09298724
0.0,0.011186956
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.092830256
0.0,0.011041729
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.0924181
0.0,0.0106604155
0.0,0.0034310052
0.0,0.01961232
0.0,0.17138141
0.0,0.08123668
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
0.0,0.18008384
0.0,0.072735734
0.0,0.09202008
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.064657874
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
0.0,0.16791183
0.0,0.0628839
0.0,0.08903027
0.0,0.007204981
0.0,7.2712246e-05
0.0,0.017272383
0.0,0.14830628
0.0,0.058138307
0.0,0.08350564
0.0,0.007532452
0.0,0.00039786147
0.0,0.017819183
0.0,0.15060252
0.0,0.060671773
0.0,0.088396475
0.0,0.009156082
0.0,0.00070290733
0.0,0.017684821
0.0,0.14207645
0.0,0.0698653
0.0,0.0844576
0.0,0.0056556817
0.0,-0.0030636047
0.0,0.0136525165
0.0,0.09216976
0.0,0.055898935
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
16.0,0.18008384
0.0,0.072735734
0.0,1.0905426
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.8714409
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
0.0,0.16791183
0.0,0.0628839
0.0,0.08903027
0.0,0.007204981
0.0,7.2712246e-05
0.0,0.017272383
0.0,0.14830628
0.0,0.058138307
0.0,0.08350564
0.0,0.007532452
0.0,0.00039786147
0.0,0.017819183
0.0,0.15060252
0.0,0.060671773
0.0,0.088396475
0.0,0.009156082
0.0,0.00070290733
0.0,0.017684821
0.0,0.14207645
0.0,0.0698653
0.0,0.0844576
0.0,0.0056556817
0.0,-0.0030636047
0.0,0.0136525165
0.0,0.09216976
0.0,0.055898935
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
0.0,0.18008384
0.0,0.9225917
0.0,0.09202008
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.064657874
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
0.0,0.16791183
0.0,0.0628839
0.0,0.08903027
0.0,0.007204981
0.0,7.2712246e-05
0.0,0.017272383
0.0,0.14830628
0.0,0.058138307
0.0,0.08350564
0.0,0.007532452
0.0,0.00039786147
0.0,0.017819183
0.0,0.15060252
0.0,0.060671773
0.0,0.088396475
0.0,0.009156082
0.0,0.00070290733
0.0,0.017684821
0.0,0.14207645
0.0,0.0698653
0.0,0.0844576
0.0,0.0056556817
0.0,-0.0030636047
0.0,0.0136525165
0.0,0.09216976
0.0,0.055898935
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
0.0,0.18008384
0.0,0.072735734
0.0,0.09202008
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.064657874
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
0.0,0.16791183
0.0,0.0628839
0.0,0.08903027
0.0,0.007204981
0.0,7.2712246e-05
0.0,0.017272383
0.0,0.14830628
0.0,0.058138307
0.0,0.08350564
0.0,0.007532452
0.0,0.00039786147
0.0,0.017819183
0.0,0.15060252
0.0,0.060671773
0.0,0.088396475
0.0,0.009156082
0.0,0.00070290733
0.0,0.017684821
0.0,0.14207645
0.0,0.0698653
0.0,0.0844576
0.0,0.0056556817
0.0,-0.0030636047
0.0,0.0136525165
0.0,0.09216976
0.0,0.055898935
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
0.0,0.18008384
0.0,0.072735734
0.0,0.09202008
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.064657874
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
0.0,0.16791183
0.0,0.0628839
0.0,0.08688942
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14844121
0.0,0.059312854
0.0,0.08531669
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1491425
0.0,0.06037714
0.0,0.0883495
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14127652
0.0,0.069708854
0.0,0.08402684
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
0.0,0.0896956
0.0,0.050803047
0.0,0.066508785
0.0,0.0066906293
0.0,0.00052558654
0.0,0.017231604
0.0,0.17140636
0.0,0.06762716
0.0,0.08775062
0.0,0.008499773
0.0,0.00126841
0.0,0.01823487
0.0,0.16455819
0.0,0.06225717
0.0,0.086844645
0.0,0.007808398
0.0,0.00072571484
0.0,0.017682983
0.0,0.16371907
0.0,0.061491814
0.0,0.08688942
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14844121
0.0,0.059312854
0.0,0.08531669
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1491425
0.0,0.06037714
0.0,0.0883495
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14127652
0.0,0.069708854
0.0,0.08402684
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
0.0,0.0896956
0.0,0.050803047
0.0,0.066508785
0.0,0.0066906293
0.0,0.00052558654
0.0,0.017231604
0.0,0.17140636
0.0,0.06762716
0.0,0.08775062
0.0,0.008499773
0.0,0.00126841
0.0,0.01823487
0.0,0.16455819
0.0,0.06225717
0.0,0.086844645
0.0,0.007808398
0.0,0.00072571484
0.0,0.017682983
0.0,0.16371907
0.0,0.061491814
0.0,0.08688942
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14844121
0.0,0.059312854
0.0,0.08531669
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1491425
0.0,0.06037714
0.0,0.0883495
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14127652
0.0,0.069708854
0.0,0.08402684
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
0.0,0.0896956
0.0,0.050803047
0.0,0.066508785
0.0,0.0066906293
0.0,0.00052558654
0.0,0.017231604
0.0,0.17140636
0.0,0.06762716
0.0,0.08775062
0.0,0.008499773
0.0,0.00126841
0.0,0.01823487
0.0,0.16455819
0.0,0.06225717
0.0,0.086844645
0.0,0.007808398
0.0,0.00072571484
0.0,0.017682983
0.0,0.16371907
0.0,0.061491814
0.0,0.08688942
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14844121
0.0,0.059312854
0.0,0.08531669
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1491425
0.0,0.06037714
0.0,0.0883495
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14127652
0.0,0.069708854
0.0,0.08402684
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
0.0,0.0896956
0.0,0.050803047
0.0,0.066508785
0.0,0.0066906293
0.0,0.00052558654
0.0,0.017231604
0.0,0.17140636
0.0,0.06762716
0.0,0.08775062
0.0,0.008499773
0.0,0.00126841
0.0,0.01823487
0.0,0.16455819
0.0,0.06225717
0.0,0.086844645
0.0,0.007808398
0.0,0.00072571484
0.0,0.017682983
0.0,0.16371907
0.0,0.061491814
0.0,0.08688942
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14844121
0.0,0.059312854
0.0,0.08343352
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1497802
0.0,0.061337642
0.0,0.08646107
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14190987
0.0,0.069882356
0.0,0.082145914
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
0.0,0.09121937
0.0,0.050363198
0.0,0.06295816
0.0,0.0065326313
0.0,0.00036855813
0.0,0.017071955
0.0,0.17140636
0.0,0.06778412
0.0,0.08586323
0.0,0.008499773
0.0,0.00126841
0.0,0.01823487
0.0,0.16520445
0.0,0.06242948
0.0,0.08495884
0.0,0.007808398
0.0,0.00072571484
0.0,0.017682983
0.0,0.16436487
0.0,0.06166398
0.0,0.085003525
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14907853
0.0,0.05948467
0.0,0.08343352
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1497802
0.0,0.061337642
0.0,0.08646107
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14190987
0.0,0.069882356
0.0,0.082145914
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
0.0,0.09121937
0.0,0.050363198
0.0,0.06295816
0.0,0.0065326313
0.0,0.00036855813
0.0,0.017071955
0.0,0.17140636
0.0,0.06778412
0.0,0.08586323
0.0,0.008499773
0.0,0.00126841
0.0,0.01823487
0.0,0.16520445
0.0,0.06242948
0.0,0.08495884
0.0,0.007808398
0.0,0.00072571484
0.0,0.017682983
0.0,0.16436487
0.0,0.06166398
0.0,0.085003525
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14907853
0.0,0.05948467
0.0,0.08343352
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1497802
0.0,0.061337642
0.0,0.08646107
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14190987
0.0,0.069882356
0.0,0.082145914
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
0.0,0.09121937
0.0,0.050363198
0.0,0.06295816
0.0,0.0065326313
0.0,0.00036855813
0.0,0.017071955
0.0,0.17140636
0.0,0.06778412
0.0,0.08586323
0.0,0.008499773
0.0,0.00126841
0.0,0.01823487
0.0,0.16520445
0.0,0.06242948
0.0,0.08495884
0.0,0.007808398
0.0,0.00072571484
0.0,0.017682983
0.0,0.16436487
0.0,0.06166398
0.0,0.085003525
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14907853
0.0,0.05948467
0.0,0.08343352
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1497802
0.0,0.061337642
0.0,0.08646107
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14190987
0.0,0.069882356
0.0,0.082145914
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
0.0,0.09121937
0.0,0.050363198
0.0,0.06295816
0.0,0.0065326313
0.0,0.00036855813
0.0,0.017071955
0.0,0.17140636
0.0,0.06778412
0.0,0.08586323
0.0,0.008499773
0.0,0.00126841
0.0,0.01823487
0.0,0.16520445
0.0,0.06242948
0.0,0.08495884
0.0,0.007808398
0.0,0.00072571484
0.0,0.017682983
0.0,0.16436487
0.0,0.06166398
0.0,0.085003525
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14907853
0.0,0.05948467
0.0,0.08343352
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1497802
0.0,0.061337642
0.0,0.08646107
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14190987
0.0,0.069882356
0.0,0.082145914
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
0.0,0.09121937
0.0,0.050363198
0.0,0.06432042
0.0,0.0067799017
0.0,0.0005418456
0.0,0.017321816
0.0,0.1734765
0.0,0.07437652
0.0,0.08946352
0.0,0.008936396
0.0,0.0016293562
0.0,0.01867571
0.0,0.16862546
0.0,0.07000124
0.0,0.08930704
0.0,0.008940242
0.0,0.0017770507
0.0,0.018825917
0.0,0.16862546
0.0,0.07000124
0.0,0.088606074
0.0,0.0082910005
0.0,0.0010785322
0.0,0.018115513
0.0,0.15335774
0.0,0.06851698
0.0,0.08703085
0.0,0.008640382
0.0,0.0014254157
0.0,0.018468296
0.0,0.15369171
0.0,0.07027705
0.0,0.09334214
0.0,0.010505233
0.0,0.0017307756
0.0,0.01833385
0.0,0.14620942
0.0,0.079603486
0.0,0.08949138
0.0,0.007098166
0.0,-0.0017928126
0.0,0.014397686
0.0,0.09591345
0.0,0.059811775
0.0,0.06432042
0.0,0.0067799017
0.0,0.0005418456
0.0,0.017321816
0.0,0.16737849
0.0,0.07851822
0.0,0.4340116
0.0,0.0086014625
0.0,0.0013867798
0.0,0.017535124
0.0,0.16771652
0.0,0.08029477
0.0,0.09554675
0.0,0.011759162
0.0,0.0025614884
0.0,0.018379323
0.0,0.16014324
0.0,0.08917059
0.0,0.5099572
0.0,0.0069447886
0.0,-0.0023551495
0.0,0.013031419
0.0,0.094976336
0.0,0.060904168
0.0,0.06330262
0.0,0.006535066
0.0,0.00029852896
0.0,0.016181704
0.0,0.18285948
0.0,0.081603505
0.0,0.09080424
0.0,0.00937407
0.0,0.0020638644
0.0,0.018223131
0.0,0.18375173
0.0,0.07956519
0.0,0.09064757
0.0,0.009229103
0.0,0.0020638644
0.0,0.018223131
0.0,0.18375173
0.0,0.07956519
0.0,0.38020512
0.0,0.008579672
0.0,0.0013651478
0.0,0.017513147
0.0,0.16737849
0.0,0.07851822
0.0,0.08836858
0.0,0.0086014625
0.0,0.0013867798
0.0,0.017535124
0.0,0.16771652
0.0,0.08029477
0.0,0.09554675
0.0,0.011759162
0.0,0.0025614884
0.0,0.018379323
0.0,0.16014324
0.0,0.08917059
0.0,0.090333655
0.0,0.0069447886
0.0,-0.0023551495
0.0,0.013031419
0.0,0.094976336
0.0,0.060904168
0.0,0.06330262
0.0,0.006535066
0.0,0.00029852896
0.0,0.016181704
0.0,0.18285948
0.0,0.081603505
0.0,0.09080424
0.0,0.00937407
0.0,0.0020638644
0.0,0.018223131
0.0,0.18375173
0.0,0.07956519
0.0,0.09064757
0.0,0.009229103
0.0,0.0020638644
0.0,0.018223131
0.0,0.18375173
0.0,0.07956519
0.0,0.08994575
0.0,0.008579672
0.0,0.0013651478
0.0,0.017513147
0.0,0.16737849
0.0,0.07851822
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.06277986
0.0,0.0064621167
0.0,0.00022603219
0.0,0.016108057
0.0,0.18153818
0.0,0.08308127
0.0,0.09298724
0.0,0.011186956
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.092830256
0.0,0.011041729
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.0924181
0.0,0.0106604155
0.0,0.0034310052
0.0,0.01961232
0.0,0.17138141
0.0,0.08123668
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.06277986
0.0,0.0064621167
0.0,0.00022603219
0.0,0.016108057
0.0,0.18153818
0.0,0.08308127
0.0,0.09298724
0.0,0.011186956
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.092830256
0.0,0.011041729
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.0924181
0.0,0.0106604155
0.0,0.0034310052
0.0,0.01961232
0.0,0.17138141
0.0,0.08123668
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.06277986
0.0,0.0064621167
0.0,0.00022603219
0.0,0.016108057
0.0,0.18153818
0.0,0.08308127
0.0,0.09298724
0.0,0.011186956
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.092830256
0.0,0.011041729
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.0924181
0.0,0.0106604155
0.0,0.0034310052
0.0,0.01961232
0.0,0.17138141
0.0,0.08123668
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.06277986
0.0,0.0064621167
0.0,0.00022603219
0.0,0.016108057
0.0,0.18153818
0.0,0.08308127
0.0,0.09298724
0.0,0.011186956
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.092830256
0.0,0.011041729
0.0,0.0038636196
0.0,0.020051908
0.0,0.18690147
0.0,0.08199793
0.0,0.0924181
0.0,0.0106604155
0.0,0.0034310052
0.0,0.01961232
0.0,0.17138141
0.0,0.08123668
0.0,0.090521604
0.0,0.010389703
0.0,0.003162229
0.0,0.019339206
0.0,0.17138141
0.0,0.081943974
0.0,0.09741778
0.0,0.013279528
0.0,0.0040680324
0.0,0.019909637
0.0,0.16212113
0.0,0.09026144
0.0,0.09126084
0.0,0.0075946585
0.0,-0.0017112764
0.0,0.013685205
0.0,0.09498921
0.0,0.057006
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
0.0,0.18008384
0.0,0.072735734
0.0,0.09202008
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.064657874
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
0.0,0.16791183
0.0,0.0628839
0.0,0.08903027
0.0,0.007204981
0.0,7.2712246e-05
0.0,0.017272383
0.0,0.14830628
0.0,0.058138307
0.0,0.08350564
0.0,0.007532452
0.0,0.00039786147
0.0,0.017819183
0.0,0.15060252
0.0,0.060671773
0.0,0.088396475
0.0,0.009156082
0.0,0.00070290733
0.0,0.017684821
0.0,0.14207645
0.0,0.0698653
0.0,0.0844576
0.0,0.0056556817
0.0,-0.0030636047
0.0,0.0136525165
0.0,0.09216976
0.0,0.055898935
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
1.0,0.18008384
0.0,0.072735734
0.0,0.52993035
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.3211531
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
12.0,0.16791183
0.0,0.0628839
0.0,0.88206875
0.0,0.007204981
0.0,7.2712246e-05
0.0,0.017272383
0.0,0.14830628
0.0,0.6912801
0.0,0.08350564
0.0,0.007532452
0.0,0.00039786147
0.0,0.017819183
0.0,0.15060252
0.0,0.060671773
0.0,0.088396475
0.0,0.009156082
0.0,0.00070290733
0.0,0.017684821
0.0,0.14207645
0.0,0.0698653
0.0,0.0844576
0.0,0.0056556817
0.0,-0.0030636047
0.0,0.0136525165
0.0,0.09216976
0.0,0.055898935
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
0.0,0.18008384
0.0,0.28402126
0.0,0.09202008
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.064657874
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
0.0,0.16791183
0.0,0.52207446
0.0,0.08903027
0.0,0.007204981
0.0,7.2712246e-05
0.0,0.017272383
0.0,0.14830628
0.0,0.058138307
0.0,0.08350564
0.0,0.007532452
0.0,0.00039786147
0.0,0.017819183
0.0,0.15060252
0.0,0.060671773
0.0,0.088396475
0.0,0.009156082
0.0,0.00070290733
0.0,0.017684821
6.999999999999998,0.14207645
0.0,0.0698653
0.0,0.9037653
0.0,0.0056556817
0.0,-0.0030636047
0.0,0.0136525165
0.0,0.09216976
0.0,0.52392113
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
0.0,0.18008384
0.0,0.072735734
0.0,0.09202008
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.064657874
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
0.0,0.16791183
0.0,0.0628839
0.0,0.08903027
0.0,0.007204981
0.0,7.2712246e-05
0.0,0.017272383
0.0,0.14830628
0.0,0.058138307
0.0,0.08350564
0.0,0.007532452
0.0,0.00039786147
0.0,0.017819183
0.0,0.15060252
0.0,0.060671773
0.0,0.088396475
0.0,0.009156082
0.0,0.00070290733
0.0,0.017684821
0.0,0.14207645
0.0,0.47518376
0.0,0.0844576
0.0,0.0056556817
0.0,-0.0030636047
0.0,0.0136525165
0.0,0.09216976
0.0,0.055898935
0.0,0.068443
0.0,0.0077190143
0.0,0.0015476758
0.0,0.018841987
0.0,0.18008384
0.0,0.072735734
0.0,0.09202008
0.0,0.009380387
0.0,0.0021427101
0.0,0.019695694
0.0,0.16875397
0.0,0.064657874
0.0,0.09111055
0.0,0.0085396925
0.0,0.0014518724
0.0,0.018992756
0.0,0.16791183
0.0,0.0628839
0.0,0.08688942
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14844121
0.0,0.059312854
0.0,0.08531669
0.0,0.007669929
0.0,0.00035651994
0.0,0.017307526
0.0,0.1491425
0.0,0.06037714
0.0,0.0883495
0.0,0.009532987
0.0,0.00066155323
0.0,0.017173233
0.0,0.14127652
0.0,0.069708854
0.0,0.08402684
0.0,0.0056750816
0.0,-0.0033805128
0.0,0.01278422
2.0000000000000004,0.0896956
0.0,0.050803047
0.0,0.44706422
0.0,0.0066906293
0.0,0.00052558654
0.0,0.017231604
0.0,0.17140636
0.0,0.36437398
0.0,0.08775062
0.0,0.008499773
0.0,0.00126841
0.0,0.01823487
0.0,0.16455819
2.0000000000000004,0.06225717
0.0,0.086844645
0.0,0.07297837
0.0,0.00072571484
0.0,0.017682983
0.0,0.16371907
0.0,0.061491814
0.0,0.45120886
0.0,0.007320885
0.0,1.0008691e-05
0.0,0.016955143
0.0,0.14844121
0.0,0.059312854
0.0,0.08531669
0.0,0.007669929
